Provider,Probability,Predicted Class as per your best model
PRV51450,0.0014,No
PRV51452,0.8673,Yes
PRV51457,0.0017,No
PRV51461,0.0023,No
PRV51463,0.0203,No
PRV51473,0.1089,No
PRV51481,0.0009,No
PRV51485,0.988,Yes
PRV51489,0.0009,No
PRV51493,0.0025,No
PRV51498,0.0062,No
PRV51506,0.0018,No
PRV51512,0.9531,Yes
PRV51513,0.0017,No
PRV51519,0.0159,No
PRV51520,0.3458,No
PRV51524,0.0021,No
PRV51530,0.0042,No
PRV51537,0.0012,No
PRV51538,0.0522,No
PRV51543,0.002,No
PRV51545,0.0186,No
PRV51548,0.0003,No
PRV51559,0.0015,No
PRV51561,0.0058,No
PRV51565,0.0041,No
PRV51575,0.0019,No
PRV51581,0.0616,No
PRV51589,0.012,No
PRV51591,0.0198,No
PRV51594,0.0259,No
PRV51597,0.0036,No
PRV51603,0.0006,No
PRV51615,0.0025,No
PRV51633,0.0019,No
PRV51643,0.0004,No
PRV51646,0.0027,No
PRV51648,0.5041,Yes
PRV51649,0.0009,No
PRV51651,0.0032,No
PRV51659,0.0006,No
PRV51662,0.003,No
PRV51663,0.0771,No
PRV51667,0.0002,No
PRV51677,0.2284,No
PRV51680,0.007,No
PRV51683,0.0009,No
PRV51684,0.0928,No
PRV51686,0.0008,No
PRV51700,0.0066,No
PRV51701,0.0049,No
PRV51714,0.0017,No
PRV51717,0.0004,No
PRV51728,0.0002,No
PRV51730,0.0151,No
PRV51756,0.0006,No
PRV51757,0.0024,No
PRV51760,0.0025,No
PRV51768,1e-04,No
PRV51772,0.0011,No
PRV51777,0.0413,No
PRV51782,0.7743,Yes
PRV51783,0.006,No
PRV51785,0.0007,No
PRV51791,0.0036,No
PRV51800,0.0038,No
PRV51804,0.004,No
PRV51808,0.0021,No
PRV51814,0.0071,No
PRV51817,0.0019,No
PRV51825,0.0078,No
PRV51832,0.0003,No
PRV51834,0.0067,No
PRV51835,0.0006,No
PRV51839,0.0344,No
PRV51844,0.0028,No
PRV51850,0.0166,No
PRV51853,0.0011,No
PRV51854,0.9878,Yes
PRV51866,0.2113,No
PRV51880,0.0044,No
PRV51881,0.0023,No
PRV51882,0.0313,No
PRV51883,0.0555,No
PRV51893,0.0101,No
PRV51900,0.0042,No
PRV51903,0.0065,No
PRV51904,0.0002,No
PRV51907,0.002,No
PRV51912,0.0023,No
PRV51939,0.9962,Yes
PRV51945,0.0759,No
PRV51953,0.9123,Yes
PRV51955,0.3658,No
PRV51962,0.0079,No
PRV51971,0.0011,No
PRV51975,0.0018,No
PRV51980,0.0024,No
PRV51982,0.9991,Yes
PRV51985,0.0912,No
PRV51986,0.001,No
PRV51997,0.0002,No
PRV52000,0.0075,No
PRV52005,0.8752,Yes
PRV52006,0.9319,Yes
PRV52015,0.1182,No
PRV52016,0.0102,No
PRV52018,0.0844,No
PRV52023,0.0884,No
PRV52033,0.0731,No
PRV52034,0.0014,No
PRV52035,0.284,No
PRV52036,0.0189,No
PRV52040,0.854,Yes
PRV52043,0.0093,No
PRV52050,0.0134,No
PRV52053,0.0028,No
PRV52060,0.0148,No
PRV52067,0.0482,No
PRV52070,0.0162,No
PRV52078,0.9993,Yes
PRV52080,0.999,Yes
PRV52083,0.3613,No
PRV52086,0.0008,No
PRV52091,0.9775,Yes
PRV52093,0.9613,Yes
PRV52096,0.0325,No
PRV52103,0.0011,No
PRV52106,0.0155,No
PRV52108,0.0122,No
PRV52110,0.933,Yes
PRV52116,0.4951,No
PRV52117,0.3404,No
PRV52125,0.8378,Yes
PRV52132,0.0016,No
PRV52134,0.6832,Yes
PRV52137,0.9714,Yes
PRV52139,0.0208,No
PRV52153,0.0013,No
PRV52158,0.0026,No
PRV52164,0.0064,No
PRV52172,0.0054,No
PRV52183,0.0158,No
PRV52190,0.003,No
PRV52194,0.0004,No
PRV52198,0.0039,No
PRV52203,0.0013,No
PRV52207,0.019,No
PRV52210,0.0026,No
PRV52215,0.0063,No
PRV52223,0.0004,No
PRV52234,0.0332,No
PRV52239,0.0005,No
PRV52243,0.0011,No
PRV52244,0.0323,No
PRV52245,0.0008,No
PRV52250,0.003,No
PRV52258,0.0003,No
PRV52259,0.0015,No
PRV52268,0.0005,No
PRV52269,0.0007,No
PRV52270,0.0061,No
PRV52277,0.0103,No
PRV52287,0.7936,Yes
PRV52297,0.0006,No
PRV52301,0.0211,No
PRV52305,0.0029,No
PRV52316,0.0397,No
PRV52322,0.0002,No
PRV52324,0.0421,No
PRV52327,0.7474,Yes
PRV52329,0.1101,No
PRV52330,0.0003,No
PRV52333,0.0317,No
PRV52338,0.9997,Yes
PRV52339,0.0055,No
PRV52345,0.0032,No
PRV52360,0.4565,No
PRV52363,0.005,No
PRV52364,0.9945,Yes
PRV52368,0.9373,Yes
PRV52370,0.0081,No
PRV52375,0.4535,No
PRV52376,0.0008,No
PRV52379,0.0365,No
PRV52382,0.0004,No
PRV52388,0.1689,No
PRV52413,0.0016,No
PRV52424,0.015,No
PRV52426,0.0028,No
PRV52428,0.043,No
PRV52429,0.0158,No
PRV52430,0.0009,No
PRV52438,0.0023,No
PRV52442,0.8295,Yes
PRV52444,0.0018,No
PRV52447,0.0405,No
PRV52465,0.0008,No
PRV52475,0.0034,No
PRV52477,0.0967,No
PRV52479,0.5844,Yes
PRV52481,0.0002,No
PRV52489,0.0013,No
PRV52496,0.0024,No
PRV52498,0.001,No
PRV52505,0.0008,No
PRV52516,0.0005,No
PRV52522,0.004,No
PRV52524,0.0011,No
PRV52534,0.0026,No
PRV52538,0.0064,No
PRV52546,0.335,No
PRV52550,0.264,No
PRV52569,0.9848,Yes
PRV52585,0.8219,Yes
PRV52594,0.8816,Yes
PRV52595,0.2048,No
PRV52597,0.1355,No
PRV52600,0.5134,Yes
PRV52601,0.859,Yes
PRV52603,0.112,No
PRV52612,0.0038,No
PRV52613,0.0396,No
PRV52618,0.9969,Yes
PRV52619,0.0003,No
PRV52620,0.0002,No
PRV52624,0.0077,No
PRV52625,0.0136,No
PRV52632,0.9879,Yes
PRV52635,0.0003,No
PRV52637,0.216,No
PRV52650,0.0019,No
PRV52655,0.1378,No
PRV52664,0.008,No
PRV52675,0.0029,No
PRV52680,0.0004,No
PRV52682,0.0013,No
PRV52685,0.0005,No
PRV52705,0.002,No
PRV52707,0.0025,No
PRV52712,0.0824,No
PRV52716,0.0046,No
PRV52718,0.0029,No
PRV52730,0.0028,No
PRV52734,0.0002,No
PRV52735,0.0015,No
PRV52737,1e-04,No
PRV52749,0.0002,No
PRV52759,0.0012,No
PRV52762,0.0002,No
PRV52765,0.0006,No
PRV52776,0.0017,No
PRV52779,0.0017,No
PRV52780,0.0089,No
PRV52802,0.0018,No
PRV52805,0.2272,No
PRV52809,0.0018,No
PRV52811,0.7161,Yes
PRV52812,0.0019,No
PRV52817,0.0005,No
PRV52819,0.9514,Yes
PRV52834,0.019,No
PRV52840,0.9922,Yes
PRV52852,0.071,No
PRV52854,0.0488,No
PRV52856,0.0064,No
PRV52866,0.0018,No
PRV52867,0.0136,No
PRV52871,0.0056,No
PRV52874,0.2239,No
PRV52883,0.0649,No
PRV52885,0.1532,No
PRV52888,0.0006,No
PRV52894,0.0031,No
PRV52900,0.1371,No
PRV52906,0.0002,No
PRV52908,0.0385,No
PRV52909,0.0059,No
PRV52915,0.01,No
PRV52923,0.0005,No
PRV52927,0.0073,No
PRV52939,0.0031,No
PRV52946,0.0056,No
PRV52947,0.0015,No
PRV52959,0.0005,No
PRV52960,0.0354,No
PRV52965,0.006,No
PRV52967,0.0004,No
PRV52968,0.004,No
PRV52969,0.0596,No
PRV52973,0.001,No
PRV52974,0.0007,No
PRV52975,0.001,No
PRV52977,0.0006,No
PRV52983,0.516,Yes
PRV52984,0.9508,Yes
PRV52987,0.003,No
PRV52992,0.2393,No
PRV52994,0.6472,Yes
PRV52995,0.9385,Yes
PRV52997,0.0025,No
PRV53003,0.0042,No
PRV53006,0.9664,Yes
PRV53010,0.0004,No
PRV53011,0.0345,No
PRV53012,0.0013,No
PRV53022,0.0002,No
PRV53023,0.187,No
PRV53030,0.0122,No
PRV53039,0.0041,No
PRV53041,0.0013,No
PRV53046,0.0009,No
PRV53051,0.0209,No
PRV53053,0.0019,No
PRV53058,0.0014,No
PRV53060,0.0122,No
PRV53068,0.0174,No
PRV53080,0.0016,No
PRV53082,0.001,No
PRV53088,0.0054,No
PRV53089,1e-04,No
PRV53092,0.0003,No
PRV53093,0.002,No
PRV53094,0.0007,No
PRV53097,0.0037,No
PRV53098,0.0009,No
PRV53105,1.0,Yes
PRV53112,0.3715,No
PRV53115,0.0203,No
PRV53118,0.004,No
PRV53130,0.0092,No
PRV53132,0.0008,No
PRV53146,0.0849,No
PRV53152,1e-04,No
PRV53155,0.021,No
PRV53160,0.0005,No
PRV53165,0.0004,No
PRV53170,0.0006,No
PRV53181,0.0002,No
PRV53184,0.0011,No
PRV53185,0.0005,No
PRV53190,0.0006,No
PRV53193,0.0015,No
PRV53195,0.0007,No
PRV53199,0.0011,No
PRV53200,0.0193,No
PRV53209,0.0085,No
PRV53219,0.0005,No
PRV53231,0.0008,No
PRV53234,0.0012,No
PRV53241,0.0153,No
PRV53250,0.0033,No
PRV53263,0.82,Yes
PRV53264,0.0161,No
PRV53267,0.0042,No
PRV53270,0.0011,No
PRV53271,0.0114,No
PRV53273,0.0481,No
PRV53275,0.9883,Yes
PRV53278,0.0017,No
PRV53285,0.0021,No
PRV53286,0.041,No
PRV53287,0.0024,No
PRV53299,0.0279,No
PRV53302,0.0054,No
PRV53311,0.0047,No
PRV53316,0.0184,No
PRV53322,0.1086,No
PRV53324,0.022,No
PRV53327,0.0958,No
PRV53328,0.0128,No
PRV53330,0.0003,No
PRV53332,0.0028,No
PRV53333,0.0029,No
PRV53338,0.0039,No
PRV53345,0.0458,No
PRV53348,0.0009,No
PRV53366,0.976,Yes
PRV53367,0.0002,No
PRV53368,0.3548,No
PRV53372,0.0007,No
PRV53395,0.0029,No
PRV53400,0.0025,No
PRV53404,0.894,Yes
PRV53406,0.1925,No
PRV53410,0.1941,No
PRV53414,0.0089,No
PRV53418,0.0226,No
PRV53420,0.9805,Yes
PRV53422,0.0631,No
PRV53425,0.002,No
PRV53430,0.0009,No
PRV53434,0.0022,No
PRV53458,0.0017,No
PRV53459,0.0132,No
PRV53464,0.0227,No
PRV53466,0.0007,No
PRV53468,0.7614,Yes
PRV53481,0.0002,No
PRV53488,0.0018,No
PRV53493,0.9873,Yes
PRV53497,0.0006,No
PRV53500,0.0002,No
PRV53505,0.0011,No
PRV53508,0.0478,No
PRV53512,0.0011,No
PRV53514,0.0232,No
PRV53518,0.0252,No
PRV53528,0.0288,No
PRV53529,0.0015,No
PRV53537,0.0015,No
PRV53538,0.0042,No
PRV53541,0.0038,No
PRV53542,0.0004,No
PRV53543,0.0013,No
PRV53546,0.0261,No
PRV53552,0.0058,No
PRV53557,0.0002,No
PRV53567,0.0201,No
PRV53575,0.0012,No
PRV53576,0.0134,No
PRV53579,0.0014,No
PRV53580,0.0008,No
PRV53583,0.0051,No
PRV53592,0.1479,No
PRV53603,0.0012,No
PRV53610,0.9983,Yes
PRV53615,0.0022,No
PRV53630,0.0059,No
PRV53636,0.0503,No
PRV53637,0.0185,No
PRV53639,0.0027,No
PRV53650,0.0029,No
PRV53653,1e-04,No
PRV53687,0.0008,No
PRV53691,0.6982,Yes
PRV53693,0.0403,No
PRV53707,0.0084,No
PRV53711,0.8246,Yes
PRV53736,0.0004,No
PRV53737,0.0006,No
PRV53738,0.001,No
PRV53739,0.0002,No
PRV53742,0.0006,No
PRV53744,0.0105,No
PRV53747,0.0002,No
PRV53748,0.5454,Yes
PRV53753,0.6337,Yes
PRV53758,0.9998,Yes
PRV53760,0.0091,No
PRV53777,0.0018,No
PRV53778,0.0036,No
PRV53789,0.9066,Yes
PRV53795,0.0013,No
PRV53800,0.0011,No
PRV53803,0.0038,No
PRV53804,0.3351,No
PRV53809,0.3455,No
PRV53810,0.0046,No
PRV53811,0.0061,No
PRV53813,0.005,No
PRV53822,0.002,No
PRV53823,0.003,No
PRV53825,0.0012,No
PRV53826,0.0016,No
PRV53830,0.0049,No
PRV53833,0.0011,No
PRV53834,0.0038,No
PRV53847,0.0004,No
PRV53852,0.0003,No
PRV53853,0.0002,No
PRV53854,0.8925,Yes
PRV53856,0.9855,Yes
PRV53858,0.0009,No
PRV53863,0.0142,No
PRV53866,0.9993,Yes
PRV53869,0.8697,Yes
PRV53870,0.0877,No
PRV53881,0.1286,No
PRV53882,0.0009,No
PRV53883,0.0016,No
PRV53886,0.0035,No
PRV53890,0.007,No
PRV53893,0.0033,No
PRV53897,0.0118,No
PRV53898,0.0053,No
PRV53902,0.0008,No
PRV53903,0.3679,No
PRV53904,0.0049,No
PRV53914,0.0011,No
PRV53929,0.3776,No
PRV53930,0.0021,No
PRV53936,0.0016,No
PRV53948,0.9397,Yes
PRV53953,0.0139,No
PRV53954,0.6802,Yes
PRV53955,0.6342,Yes
PRV53962,0.0155,No
PRV53976,0.0126,No
PRV53984,0.0027,No
PRV53987,0.5307,Yes
PRV53998,0.0013,No
PRV54003,0.9062,Yes
PRV54010,0.0012,No
PRV54015,0.004,No
PRV54018,0.0004,No
PRV54022,0.0023,No
PRV54032,0.001,No
PRV54035,0.0321,No
PRV54042,0.0435,No
PRV54047,0.0029,No
PRV54067,0.002,No
PRV54069,0.0035,No
PRV54079,0.8227,Yes
PRV54087,0.0005,No
PRV54088,0.001,No
PRV54094,0.996,Yes
PRV54095,0.0048,No
PRV54097,0.0059,No
PRV54100,0.0016,No
PRV54104,0.0076,No
PRV54105,0.301,No
PRV54108,0.0003,No
PRV54126,0.0068,No
PRV54137,0.0029,No
PRV54138,0.0007,No
PRV54143,1e-04,No
PRV54147,0.0121,No
PRV54151,0.0008,No
PRV54152,0.0084,No
PRV54161,0.0004,No
PRV54165,0.0011,No
PRV54169,0.0006,No
PRV54170,0.0015,No
PRV54174,0.0033,No
PRV54189,0.0008,No
PRV54190,0.0013,No
PRV54195,0.0002,No
PRV54211,0.5441,Yes
PRV54214,0.1963,No
PRV54218,0.0561,No
PRV54221,0.003,No
PRV54229,0.0017,No
PRV54234,0.0284,No
PRV54236,0.0034,No
PRV54241,0.0005,No
PRV54243,0.0086,No
PRV54248,0.0073,No
PRV54249,0.0076,No
PRV54260,0.0204,No
PRV54264,0.5025,Yes
PRV54268,0.0355,No
PRV54272,0.001,No
PRV54277,0.0346,No
PRV54279,0.0108,No
PRV54281,0.0538,No
PRV54286,0.0011,No
PRV54292,0.0012,No
PRV54314,0.0018,No
PRV54318,0.0041,No
PRV54321,0.0024,No
PRV54322,0.0005,No
PRV54329,0.001,No
PRV54331,0.0164,No
PRV54338,0.6339,Yes
PRV54346,0.0378,No
PRV54351,0.2786,No
PRV54364,0.0007,No
PRV54366,0.0047,No
PRV54369,0.0356,No
PRV54376,0.0018,No
PRV54385,0.4928,No
PRV54386,0.003,No
PRV54394,0.9475,Yes
PRV54395,0.0047,No
PRV54397,0.874,Yes
PRV54398,0.1395,No
PRV54405,0.0136,No
PRV54406,0.032,No
PRV54417,0.0259,No
PRV54418,0.0029,No
PRV54428,0.0014,No
PRV54440,0.0006,No
PRV54445,0.0012,No
PRV54446,0.0019,No
PRV54447,0.0063,No
PRV54453,0.0005,No
PRV54458,0.0006,No
PRV54464,0.0295,No
PRV54470,0.0024,No
PRV54474,0.0565,No
PRV54476,0.0016,No
PRV54484,0.0114,No
PRV54485,0.0027,No
PRV54487,0.0008,No
PRV54488,0.0012,No
PRV54492,0.0003,No
PRV54493,0.0041,No
PRV54494,0.0046,No
PRV54495,0.5179,Yes
PRV54512,0.6679,Yes
PRV54513,0.2413,No
PRV54516,0.1077,No
PRV54518,0.0266,No
PRV54525,0.0088,No
PRV54527,0.0032,No
PRV54532,0.003,No
PRV54533,0.0005,No
PRV54534,0.0091,No
PRV54556,0.1799,No
PRV54570,0.0012,No
PRV54583,0.0018,No
PRV54584,0.0066,No
PRV54586,1e-04,No
PRV54592,0.0002,No
PRV54594,0.0007,No
PRV54600,0.0022,No
PRV54605,0.0005,No
PRV54607,0.0014,No
PRV54613,0.0026,No
PRV54617,0.0006,No
PRV54626,0.0002,No
PRV54631,0.0004,No
PRV54632,1e-04,No
PRV54641,0.0148,No
PRV54647,0.8815,Yes
PRV54648,0.0338,No
PRV54650,0.9978,Yes
PRV54654,0.04,No
PRV54655,0.0008,No
PRV54659,0.9318,Yes
PRV54663,0.0402,No
PRV54665,0.0008,No
PRV54669,0.0017,No
PRV54698,0.1084,No
PRV54700,0.6497,Yes
PRV54702,0.0045,No
PRV54706,0.5241,Yes
PRV54709,0.0002,No
PRV54719,0.0009,No
PRV54721,0.8703,Yes
PRV54722,0.6108,Yes
PRV54729,0.3291,No
PRV54731,0.1785,No
PRV54732,0.0927,No
PRV54733,0.0368,No
PRV54736,0.0005,No
PRV54738,0.0018,No
PRV54740,0.7618,Yes
PRV54744,0.0041,No
PRV54746,0.878,Yes
PRV54749,0.5738,Yes
PRV54750,0.0083,No
PRV54751,0.9999,Yes
PRV54752,0.0015,No
PRV54754,0.5743,Yes
PRV54755,0.0064,No
PRV54762,0.8886,Yes
PRV54766,0.9993,Yes
PRV54769,0.0051,No
PRV54770,0.0329,No
PRV54775,0.2122,No
PRV54777,0.0008,No
PRV54782,0.0556,No
PRV54788,0.0056,No
PRV54791,0.0008,No
PRV54797,0.0021,No
PRV54801,0.0239,No
PRV54804,0.0466,No
PRV54807,0.0004,No
PRV54811,0.9881,Yes
PRV54815,0.0253,No
PRV54816,0.7927,Yes
PRV54823,0.0007,No
PRV54825,0.1403,No
PRV54826,0.0042,No
PRV54835,0.0013,No
PRV54839,0.0053,No
PRV54843,0.1247,No
PRV54844,0.0006,No
PRV54850,0.1149,No
PRV54851,0.0015,No
PRV54853,0.9816,Yes
PRV54857,0.002,No
PRV54858,0.0086,No
PRV54872,0.0003,No
PRV54874,0.008,No
PRV54880,0.0214,No
PRV54884,0.0121,No
PRV54897,0.0046,No
PRV54899,0.0013,No
PRV54912,0.0028,No
PRV54913,0.0011,No
PRV54915,0.0264,No
PRV54920,0.0125,No
PRV54921,0.0008,No
PRV54922,0.0009,No
PRV54928,0.0114,No
PRV54940,0.9994,Yes
PRV54948,0.9996,Yes
PRV54951,0.968,Yes
PRV54956,0.8858,Yes
PRV54957,0.8427,Yes
PRV54958,0.8806,Yes
PRV54961,0.0097,No
PRV54962,0.0283,No
PRV54964,0.0045,No
PRV54969,0.0015,No
PRV54974,0.0573,No
PRV54979,0.0021,No
PRV54980,0.9888,Yes
PRV54984,0.9565,Yes
PRV54987,0.0007,No
PRV54989,0.9223,Yes
PRV54994,0.0007,No
PRV54996,0.0027,No
PRV55008,0.0024,No
PRV55009,0.1005,No
PRV55014,0.8837,Yes
PRV55015,0.0312,No
PRV55017,0.0041,No
PRV55020,0.0014,No
PRV55021,0.3444,No
PRV55025,0.0533,No
PRV55033,0.0084,No
PRV55046,0.6434,Yes
PRV55047,0.0019,No
PRV55055,0.0231,No
PRV55060,0.0036,No
PRV55065,0.0013,No
PRV55066,0.0006,No
PRV55075,0.0005,No
PRV55082,0.0067,No
PRV55084,0.0098,No
PRV55090,0.0063,No
PRV55100,0.011,No
PRV55101,0.0002,No
PRV55102,0.0059,No
PRV55105,0.0011,No
PRV55107,0.0005,No
PRV55109,0.0037,No
PRV55113,0.0048,No
PRV55115,0.0769,No
PRV55119,0.007,No
PRV55125,0.1028,No
PRV55127,0.003,No
PRV55139,0.0006,No
PRV55142,0.0012,No
PRV55153,0.0045,No
PRV55159,0.0039,No
PRV55162,0.0054,No
PRV55170,0.0837,No
PRV55174,0.0118,No
PRV55186,0.89,Yes
PRV55190,0.9749,Yes
PRV55199,0.2317,No
PRV55201,0.0013,No
PRV55204,0.99,Yes
PRV55212,0.0027,No
PRV55217,0.01,No
PRV55221,0.0098,No
PRV55222,0.9335,Yes
PRV55223,0.7597,Yes
PRV55228,0.0031,No
PRV55241,0.0319,No
PRV55245,0.0106,No
PRV55249,0.001,No
PRV55251,0.9075,Yes
PRV55253,0.6308,Yes
PRV55280,0.0003,No
PRV55282,0.0516,No
PRV55284,0.4695,No
PRV55287,0.0002,No
PRV55288,0.0315,No
PRV55290,0.0046,No
PRV55294,0.0002,No
PRV55301,0.055,No
PRV55303,0.0065,No
PRV55308,0.0085,No
PRV55310,0.0089,No
PRV55311,0.0008,No
PRV55315,0.1428,No
PRV55317,0.0032,No
PRV55321,0.0407,No
PRV55327,0.0011,No
PRV55328,0.0055,No
PRV55332,0.0088,No
PRV55334,0.0012,No
PRV55336,0.0002,No
PRV55346,0.0122,No
PRV55347,0.0014,No
PRV55349,0.0047,No
PRV55367,0.0317,No
PRV55369,0.01,No
PRV55370,0.0024,No
PRV55373,1e-04,No
PRV55380,0.0012,No
PRV55389,0.6807,Yes
PRV55391,0.4619,No
PRV55393,0.9108,Yes
PRV55394,0.8652,Yes
PRV55403,0.0016,No
PRV55406,0.0014,No
PRV55407,0.0063,No
PRV55415,0.0007,No
PRV55420,0.0231,No
PRV55421,0.0004,No
PRV55422,0.0074,No
PRV55429,0.0006,No
PRV55440,0.44,No
PRV55457,0.0092,No
PRV55461,1e-04,No
PRV55466,0.0713,No
PRV55476,0.996,Yes
PRV55478,0.999,Yes
PRV55484,0.2812,No
PRV55485,0.9996,Yes
PRV55488,0.0076,No
PRV55502,0.7776,Yes
PRV55504,0.0055,No
PRV55517,0.001,No
PRV55524,0.0017,No
PRV55526,0.0048,No
PRV55529,0.9961,Yes
PRV55532,0.0632,No
PRV55533,0.0006,No
PRV55542,0.078,No
PRV55544,0.0219,No
PRV55545,0.9918,Yes
PRV55546,0.0003,No
PRV55553,0.0063,No
PRV55559,0.0049,No
PRV55568,0.0003,No
PRV55594,0.0033,No
PRV55597,0.0033,No
PRV55605,0.0008,No
PRV55611,0.0005,No
PRV55616,0.0009,No
PRV55628,0.0002,No
PRV55629,0.0021,No
PRV55630,0.0005,No
PRV55636,0.0007,No
PRV55643,0.0011,No
PRV55645,0.0016,No
PRV55647,0.0009,No
PRV55651,0.9745,Yes
PRV55669,0.341,No
PRV55672,0.013,No
PRV55681,0.1608,No
PRV55685,0.9926,Yes
PRV55686,0.0076,No
PRV55693,0.0023,No
PRV55694,0.2381,No
PRV55696,0.0051,No
PRV55698,0.0007,No
PRV55708,0.0018,No
PRV55713,0.022,No
PRV55718,0.958,Yes
PRV55722,0.0004,No
PRV55725,0.0002,No
PRV55730,0.0036,No
PRV55738,0.0014,No
PRV55746,0.8474,Yes
PRV55747,0.0008,No
PRV55756,0.0027,No
PRV55757,0.009,No
PRV55758,0.0074,No
PRV55773,0.0132,No
PRV55781,1e-04,No
PRV55784,0.0004,No
PRV55799,0.0012,No
PRV55823,0.002,No
PRV55824,0.0209,No
PRV55825,0.9957,Yes
PRV55827,0.1614,No
PRV55829,0.8843,Yes
PRV55838,0.8364,Yes
PRV55840,0.0709,No
PRV55841,0.9687,Yes
PRV55844,0.0008,No
PRV55845,0.9831,Yes
PRV55853,0.0023,No
PRV55857,0.009,No
PRV55860,0.0112,No
PRV55861,0.0005,No
PRV55878,1e-04,No
PRV55888,0.8111,Yes
PRV55889,0.9887,Yes
PRV55890,0.0438,No
PRV55894,0.0018,No
PRV55899,0.0024,No
PRV55922,0.006,No
PRV55923,0.0053,No
PRV55924,0.0007,No
PRV55932,0.0377,No
PRV55947,0.0063,No
PRV55949,0.9444,Yes
PRV55952,0.0104,No
PRV55954,0.4254,No
PRV55960,0.0008,No
PRV55961,0.5704,Yes
PRV55962,0.2506,No
PRV55967,0.3191,No
PRV55973,0.1762,No
PRV55975,0.0188,No
PRV55976,0.0028,No
PRV55979,0.0005,No
PRV55987,0.004,No
PRV55988,0.1236,No
PRV55992,0.0493,No
PRV55994,0.94,Yes
PRV55998,0.0003,No
PRV56000,0.0135,No
PRV56009,0.9349,Yes
PRV56022,0.0185,No
PRV56024,0.9996,Yes
PRV56035,0.0772,No
PRV56042,0.0031,No
PRV56043,0.0021,No
PRV56053,0.0009,No
PRV56059,0.011,No
PRV56061,0.0002,No
PRV56064,0.0004,No
PRV56069,0.0008,No
PRV56070,0.0087,No
PRV56074,0.0058,No
PRV56079,0.0006,No
PRV56081,0.0026,No
PRV56082,0.0019,No
PRV56085,0.0015,No
PRV56096,0.0014,No
PRV56097,0.0002,No
PRV56100,0.0003,No
PRV56107,0.0029,No
PRV56110,0.0125,No
PRV56112,0.0567,No
PRV56127,0.1408,No
PRV56128,0.0238,No
PRV56132,0.2879,No
PRV56144,0.0065,No
PRV56150,0.0303,No
PRV56155,0.0033,No
PRV56160,0.0626,No
PRV56162,0.0035,No
PRV56167,0.0188,No
PRV56175,0.0009,No
PRV56178,0.0023,No
PRV56180,0.0012,No
PRV56188,0.0203,No
PRV56192,0.0006,No
PRV56195,0.037,No
PRV56197,0.0003,No
PRV56203,0.7696,Yes
PRV56204,0.9324,Yes
PRV56205,0.3549,No
PRV56215,1e-04,No
PRV56223,0.9503,Yes
PRV56226,0.952,Yes
PRV56230,0.7539,Yes
PRV56240,0.5317,Yes
PRV56244,0.9935,Yes
PRV56246,0.0073,No
PRV56250,0.0069,No
PRV56254,0.1074,No
PRV56273,0.0005,No
PRV56292,0.0308,No
